cancel_ratio,order_to_cancel_latency_ms,order_size_zscore,order_frequency,time_between_orders_ms,is_manipulation
0.45400458135627697,711.8961338631082,3.4312833545254664,10.019166714319192,1625.6727387496785,0
0.6684878159050919,164.9733038873832,0.47045792612497944,5.0,45.397948206590556,0
0.6434165559137573,29.420968827416743,2.7057082940094457,103.38804016817512,3.117362293376483,1
0.4202315868302927,9.117315358725216,1.9528369669190389,151.75641268903073,49.72089145581729,1
0.9527468392600389,13.502501772418208,2.304722563183886,91.9097728659059,134.07301323696504,1
0.5640366524407999,539.740665509318,1.5117445930022657,54.62086511513776,138.995632206821,0
0.23510959075870855,38.99696922358583,-1.4125012363010006,43.99718536454842,1095.5729549377259,0
0.29104342537684547,148.81178554993795,2.5100616354678325,44.73478218452915,211.95140812635105,0
0.5974449685658642,148.20297905929817,1.27476048201492,7.749284753170404,916.1634607708742,0
0.5366739487123016,58.28151451280805,2.9439481998294292,45.27493371393349,627.2992407609505,0
0.8611716509938009,88.75383096869493,3.175482460371156,23.816427359103646,404.6784432028896,0
0.48859876956617243,14.455016896170395,-1.8564201263786229,47.865086162585435,411.08308871772743,0
0.431389455396065,222.49381836065365,1.4666751285527089,35.51208274866869,149.43949883767155,0
0.7802052817143125,12.24886483712447,2.3873916160603437,102.16180041786565,31.76880952582397,1
0.39102472996836946,725.2135056811626,-0.33939555331068494,10.480142639735273,1638.7705534161482,0
0.47199457264125416,104.45332672577567,-0.023054516296729277,20.95381680589469,572.294181893171,0
0.48218605940411674,9.176605558262457,-0.5,104.81236822774815,42.90800956283899,1
0.767457060399349,13.627058756142215,2.0647810371330837,45.49142663149097,171.76784783627,1
0.18757028350117996,88.91257503543966,-0.6813255427668621,33.87432398669367,59.17858692869169,0
0.7034707722165437,8.30947528666492,0.7973909514097269,193.94928300282322,42.32654325944766,1
0.6030708043905443,9.689604605877502,0.12656244117696192,90.52541006598229,2.0,1
0.6446584061770156,35.50662451495383,0.04662988521831346,11.515251995842295,241.72001323092394,0
0.5323125117261375,202.35620259519774,0.8430561989510715,23.20948711962768,55.746835012781666,0
0.8826067180822721,8.43422462941554,1.6410538076472378,78.30171499425913,59.64352020301993,1
0.5684609200250684,220.28959283294486,0.8260311949811363,31.927958917438637,122.79267360730168,0
0.332080959597357,70.45875850331888,1.8567673672810174,47.90130340621049,79.37890111863611,0
0.42079894416689184,94.19685735299856,-0.20789145375248674,36.51962258696233,94.49979093182097,0
0.6320013170983565,218.40560641341705,0.8921462623946486,5.229413556747716,15.0,0
0.42223584806091047,280.64412132061904,0.6617777472845998,32.87386983609969,1164.2098333994095,0
0.6549050386688686,6.442869356725514,3.086106106345375,214.7524096188561,25.900923092234432,1
0.412935704239717,140.7084676346721,0.2866589721314208,48.02372525946115,611.3996783110388,0
0.3371334824994752,203.6123565442917,0.3228001653034734,64.69259773691589,1284.4164058188887,0
0.6893357403924856,2.0,0.6643685029113863,228.76241548552775,85.51543228346763,1
0.4,5.3022203822512886,0.8565999225508806,135.6841497625851,44.525085016295066,1
0.2099760974502405,808.5951113689351,3.20293542117445,16.047288917967638,1400.8139337199277,0
0.24064812294040827,195.07993115212804,-0.7747003870699529,49.90347250650781,532.5092723097964,0
0.42536387885415494,134.18868190006435,0.5792191313235823,28.490506497547127,1276.0276391917769,0
0.6317156074481093,36.540259933638445,1.8605689546523276,96.06871308162758,250.0,1
0.5355614309833149,737.4836701451752,2.4515342319479165,9.495143231251745,1381.9813939918752,0
0.46020555374786887,98.86455843940129,-1.4286408059289395,12.362470351004296,186.34935950134994,0
0.2645701506813975,1488.268503352318,-0.23270806722752035,43.94005278628701,15.0,0
0.4028378181235239,218.81729753438577,1.1515361727270417,9.68597329165291,156.039738286991,0
0.31290566171280737,395.00219595080506,1.2409691822972542,23.71917425419632,289.88957300313956,0
0.44537844669648297,242.7735234214436,2.3592546230736193,9.100442995887233,2064.4655643612587,0
0.9648592397434307,13.674504551385835,0.008450542368316327,138.2587254569239,5.744798123591775,1
0.30975336787057356,839.8465413753465,0.1524936039038196,73.28024950718893,1473.5889299899065,0
0.3711620785193516,168.0092778585135,-0.5038692200575308,25.350741140700293,98.76791035391393,0
0.7131101082582381,8.886168856901948,1.7204624980382204,145.1568247025668,45.78263889706853,1
0.7674242029806075,8.18519192400532,0.3277573569030119,105.15563075549811,147.82474654657244,1
0.8502076998076694,12.453628140928902,3.0380105013472507,109.75923217601347,19.698981627214945,1
0.4346350291151349,181.18269100423055,1.710698860470829,32.55417072812526,36.80401025776805,0
0.331451070143923,214.33631378093324,-2.0187093232433,47.605981793161035,394.1243431417747,0
0.823347873481961,21.174741274512208,1.7270296121644533,105.01939567978128,82.92536119774947,1
0.9200403524060675,16.39062773046611,0.6975177435980127,214.00229267680928,29.169773623952793,1
0.5817604311701083,36.12425107756535,3.413053435062447,109.52264477695707,75.565808000648,1
0.6994804343358881,85.55314747714635,2.135124338573002,49.28411787660255,170.18173679700027,0
0.8826511749482077,15.337371309846924,0.9827005357789976,86.69689393535103,84.12862941203775,1
0.2350431871497678,421.7686954332092,2.321388482654439,42.63722122054421,835.0791267155967,0
0.4,18.45446157360727,1.6719189932697347,91.43163956340693,24.3478310064353,1
0.2971895256437722,266.52667221998576,1.88925710952367,30.619804084591106,3687.7036985140053,0
0.5108391261464809,1271.1675534233975,1.0267393682125268,45.21971134110967,476.9022820125591,0
0.6451445100072954,6.936466813917854,-0.07360882437003702,101.61453361581908,66.65913915761985,1
0.5957583559301272,421.2165719003955,4.228215576863406,44.44414644496103,1368.7627846437683,0
0.8067709697099403,1186.9149563894634,1.7825792293946912,12.108397493915895,1741.7912615964276,0
0.7983885785007699,22.57519966966585,0.8572125128495739,160.4505634059397,37.64824351582622,1
0.9794447766564437,15.487213911086975,0.5280527390870525,84.79114267082721,14.80308787062407,1
0.5000735433207631,8.52362538279634,3.299384915632059,104.2241729500767,17.323250725016386,1
0.6698375388288811,6.891116557394573,1.5552902272288722,119.42830099562862,34.941086900809864,1
0.6539690399998552,324.36308099539576,-2.8286686398755423,37.18310940291981,169.6911352172612,0
0.5177314386909655,223.53618004862705,1.6510248664705247,18.115723967018646,590.3666548737617,0
0.48996428486700866,874.9983710755578,-0.6797692425382518,55.41836221551699,256.70124049834385,0
0.6210793861070426,97.60271043142038,0.6848265950135539,17.738691906229747,153.49690371668908,0
0.515349421088164,123.52445684385222,-1.0638722764262725,25.848471206329542,187.32076563141743,0
0.6410870827636553,6.990934066590352,1.563838298004324,79.33386792913785,78.94238050419847,1
0.8615289503414584,10.21062334167085,0.8169043234922583,116.13194443302349,30.152153683246233,1
0.6394124926716309,282.30564883879043,0.8770159919929328,39.73365873768317,429.4724495346338,0
0.4657024151187292,155.03784467611524,2.2145530136896943,14.780398325833367,633.8149823817571,0
0.4937777658783459,43.172496641636634,-0.6761321584848505,76.1855854810278,704.3169308781888,0
0.6011764615384634,62.594324760484604,-0.24289013978581475,35.85047746602966,50.27518308940088,0
0.3943538211468174,1266.1967728695458,0.4918894327407292,59.71368399299188,458.9372316401881,0
0.948795829976005,13.475283732135837,1.8563752943020677,48.80175378584626,121.12609131044462,1
0.4043366786455414,97.47939229666677,0.0172769440599555,36.164137676497134,453.64598656170705,0
0.5774088201864607,19.630171741263368,0.9909371697175328,205.43606847698572,32.87950789826701,1
0.64105924041876,10.93051739354311,0.9050380478501271,76.509328708298,3.4896608464436816,1
0.511814272094923,40.02944301672161,0.5161746525543363,39.50316141223847,221.651736684788,0
0.2155105645252897,758.3873247161373,-1.3050576011688395,63.30103467250686,322.02282291020526,0
0.36467812811924954,97.07294028592754,2.1047457188844367,30.71435655664854,1670.7977904248105,0
0.40192182500850926,167.71596859585196,0.5805334779693843,41.982309633678426,318.8914082199401,0
0.6963533092971812,358.9946534764344,2.1604798092359006,21.701569749780276,1300.1984144586143,0
0.9547170557608853,4.470520325529431,0.3423126474511826,63.341826519797415,32.594333201841,1
0.6290455189730022,278.5700090331385,1.0848840878016826,24.150680611087335,202.4198121224202,0
0.8696306974146749,29.0118961749832,1.2446384885993529,147.869671888851,151.49689023228893,1
0.514430299481366,144.10985862474178,-0.39836329803073656,70.29125110190185,42.92751367741089,0
0.3470752612089385,62.00373485079739,-0.7797251646889045,14.518779679850747,743.9832156459373,0
0.4099182577494291,33.981840621849386,1.5017435171446625,48.60603537834684,294.3381214323511,0
0.564997433504985,349.6723975739161,0.12801858953354106,13.936202183170481,96.56446013671392,0
0.45802761997483377,1904.055619343192,2.019979292974046,80.1810494678165,735.859454522151,0
0.8472799595698162,28.630638032813696,1.169631329135823,79.91165821289405,28.76077575463381,1
0.7080060242415869,295.56234492961175,0.13881716357968354,27.054418232028862,145.17792450244198,0
0.7521903757272639,22.081987339878292,1.647906256760086,60.962023015071665,24.640242610060223,1
0.2025501875197341,890.8673413960192,1.31308099131157,22.188049812953142,1626.5093487242445,0
0.5625844771581517,67.51960967881317,1.8646439923334546,29.98336617630852,15.0,0
0.3997180746938506,856.5346476473467,0.26205936773498795,15.533479114701404,27.881637433689566,0
0.7555223087369516,32.02035970023472,0.49558272750905985,148.63542229633524,57.11253155227658,1
0.8984660335813269,9.156968559446424,4.029028221356843,135.87872169843797,223.6750986397277,1
0.7410176257674518,649.6185921204138,1.4581839706249253,17.578555459787914,425.13981496697056,0
0.6173216335470212,90.85005481603442,0.6972775813105262,14.773591302968377,1334.0759542705216,0
0.7974636676274985,14.974764763077726,0.3527735479202456,187.03624062492767,18.240540248250657,1
0.26627356012261294,107.93050213932288,-0.10904053439805883,20.778820503295307,75.24299854526288,0
0.9088436647960016,13.450669828288204,1.8060056966770262,91.3747355556311,2.826985475678528,1
0.566337082498551,222.16421114931362,-0.01647144256480204,14.68998973762736,883.9315661562141,0
0.9712270693170536,15.276018337973971,2.0691183618583247,75.66551545997646,51.16248098598203,1
0.8026626359511012,873.9147016602541,-1.7419336521253912,23.476599113086884,1423.8806930828648,0
0.6310090090407829,15.54041400610888,2.1789031425994714,86.21078272520502,65.151961506692,1
0.3236713690582995,308.5565056667436,-1.5652563682839895,42.2395962223922,414.8168473677496,0
0.8351874678854556,111.29374230211621,2.4154236647043428,40.705646994080894,164.30503886138638,0
0.881216598407329,63.905162596853145,0.8365116919720875,46.64360743305768,1584.5885404762332,0
0.24051160253267015,143.5074105880982,-0.5508822328262533,34.32974556459727,1779.8632746197554,0
0.7890820259048389,56.82541927841635,1.9540033110599226,38.74894013485835,1210.8352418107495,0
0.27340200031035733,972.9813007955725,2.2298931878934045,40.77929624778158,179.79472957900384,0
0.4085993742531958,673.861153777336,1.0611276778052487,50.59880362759507,92.37084289604483,0
0.5726673161738052,752.7661185693469,1.0488507996258731,8.08130375685469,1885.6166448552285,0
0.43374403881931656,1791.821130442312,-1.1493508780767903,48.49124673567743,27.1242619070544,0
0.8726831469969748,19.366376520209386,0.5309625217809244,139.2194199422546,82.6107661648579,1
0.2307988941139607,156.58895141984982,0.5754061403722844,34.16483614672811,1198.0262049681835,0
0.6860936651916769,230.2104453680453,0.044825088655490175,19.978785584061086,560.9513092376337,0
0.5986123866062817,427.2459912863438,1.1255537045942416,29.923859285174835,488.1167408732103,0
0.33164961343415084,1677.583480610025,-0.0320953462141369,34.17026623066307,179.475340592647,0
0.5478151365707755,876.7938633026353,-0.13909883141008295,14.892680124117817,464.0990332964969,0
0.2250300059985475,35.90876438757742,1.3957186936999206,27.38178594522594,386.87475634101656,0
0.47335211136483335,371.19659385014074,-0.14888990585968154,8.282942723309088,1781.1535681879132,0
0.7721038085244911,9.069938078093074,2.6437480375124944,87.20176962956174,11.28321843159119,1
0.15645193485742537,2125.3897865722306,-0.045636252909333486,32.94072188764182,489.8259022623019,0
0.6421910108719442,246.73356097969796,2.9473907800163666,38.811352558840326,501.9200010315903,0
0.8151335480500592,5.136197379893652,1.8934386671917924,128.58839026970415,16.153272697780416,1
0.8469085428167562,8.533824438433093,2.1387117525006336,157.4376219642857,83.39379595433462,1
0.220514300575691,1539.8961305950725,-1.4233955672319898,11.403640699213826,1131.6698587389371,0
0.7956832305862525,9.0751456326068,0.23437026577859044,136.13297761979558,28.657992239192577,1
0.5562026864332832,527.0504179546388,2.4623307080269075,14.857159311166905,344.88047903685157,0
0.5425400904413806,625.1098528446785,1.3791193701185962,42.09290885193581,286.50060178126694,0
0.7089698149384732,124.048603606168,0.46492284873039347,25.789716673041,200.6432771878608,0
0.4,14.005118257119003,2.2501097043213147,111.36771855478588,20.569211879733313,1
0.7960853869642858,13.396844944304467,4.068127864101314,172.31456887317051,29.993845278904807,1
0.8453488879570165,78.5938087392553,2.807739541090916,18.439568550555986,16.69455053721823,0
0.2892804085830535,146.91105186688026,1.8096561267800515,53.55765636711763,754.5724911180475,0
0.42736944024099155,3000.0,0.8174777150503314,27.482615513520194,605.3997828158583,0
0.7562883690031545,7.776007109470718,1.67306643011666,124.71201925573178,176.4790118009794,1
0.5327168227580202,845.0325673730513,3.9256438143521892,11.476242778248288,1077.7733413946044,0
0.49031576232830043,1744.9193169470027,0.7455354506302783,32.80395178936935,155.7517134564795,0
0.46975485366997244,17.206872478007064,1.1526479167913846,91.42582858739507,35.58113247278441,1
0.7828552382331544,9.571179242035406,0.5678566037236362,117.28749758532405,4.815952261314791,1
0.5870362295098355,589.6498403029575,1.5425840622843066,19.71311997831011,835.8890727339432,0
0.2310579558119977,284.79528838319294,-2.0324658942439475,68.6418015622732,676.3279026322116,0
0.5491983706749421,262.9767793727529,8.304974505635165e-05,20.74103018369992,1069.5776734723686,0
0.38064178466599363,43.57451073560728,1.997921393242987,43.874226326737215,355.82530524711115,0
0.33970336588904615,109.40292023918158,0.32054302331838547,98.05932573076667,2037.9017565695274,0
0.3214170433167564,35.50548419390724,2.8876159984781733,55.78173995588807,1118.8810298812825,0
0.7139808751597038,15.387408704726475,2.336357548456017,156.14881925846268,45.238386727480176,1
0.5696263996656199,1695.9223550916195,-0.5063302448690876,36.789036393233594,855.5212139678496,0
0.36297525641305994,208.36986618815192,-0.6814402300825104,36.501281522025316,350.7453331278169,0
0.4,12.195548305921614,2.950274315112666,85.79617353728311,4.070499388324036,1
0.341617284915639,122.84167334121652,2.20764043420935,35.11054333147061,559.9641643289518,0
0.38225411867625153,947.9791199713345,-0.20598713661756562,57.870442636269,234.028901132709,0
0.8694326472980036,2.431937121178694,3.5205478941742925,150.36121075243878,33.460465590766184,1
0.43196260295481326,505.5283656196738,1.9517407674869034,38.72989857991981,2762.6953379609486,0
0.41054019203583714,132.7965980275013,0.22337651082386634,15.193849389579858,410.75280962054296,0
0.7670857467737534,923.3595488487769,-0.5774135869468973,26.246311901099382,368.5971930471085,0
0.4957794922870873,40.24784549798268,0.26846381766641125,35.07729378438565,975.3948798857876,0
0.3390614292608889,235.93768988614676,0.09995833688958322,50.70849869391482,557.0562742291942,0
0.6248555100984425,6.33273564030904,2.458087681412132,129.50432360232156,81.49873025872589,1
0.47587366850165463,68.01328002912955,-1.4262890055326352,43.88064085156952,196.15842704679292,0
0.2883488353581887,302.9817530806145,-2.4257761049406623,44.57850229772498,1466.9430090605606,0
0.5984589334848861,155.86015965508068,1.3316449164454722,48.10410760556671,765.9282763559634,0
0.797294635146913,911.2459048833185,-0.3536676843985842,41.81984163090431,1084.548167949147,0
0.390943264313374,166.488175873822,2.46285620020869,21.187962422651832,647.3700792613078,0
0.9499186319074912,12.82675683127205,2.068258796345141,67.90515581606243,40.561452057573156,1
0.3076622849690081,939.6911855169856,0.550166607568477,41.81065315766871,491.6038056117685,0
0.4331370240599547,277.2281580003708,3.420237328420834,29.182697326562213,458.0458862526258,0
0.4690570011492879,721.8046551203989,-0.785745727637641,93.48233662493492,840.467116927366,0
0.8700630764042212,6.102519701014281,0.015471902384896374,157.57041143708116,92.11081026334955,1
0.13795827954647785,130.77763306332668,1.5567583862420347,7.765672508370532,1763.5490096632523,0
0.16820838703034666,1481.729151379599,-0.6272442293701808,20.375926186348792,599.4544578543351,0
0.3788189513319035,57.314034767244785,2.7358092701763113,40.92511911251121,1544.902441410517,0
0.7276568090053204,20.691112021454508,-0.5,176.33052910126432,56.99182870876348,1
0.9143049194506745,9.50158454629314,1.6880300313891736,88.22323884965483,48.48679025701719,1
0.32859845331846155,431.5551283105314,0.24122563283177867,21.677324449607266,664.8973994445374,0
0.532640010735779,178.3244016087148,3.476946902105457,38.73561804799821,188.1284110351569,0
0.7315961918508126,134.9441450607356,-0.6804867776462538,29.65229995741327,690.7641602388652,0
0.39001975923427495,2076.97257422011,3.1135613032773772,70.63433998826005,167.7095802437945,0
0.43453515104683227,2418.5784975661823,1.0183429710063323,12.987901526162473,2156.3879322644307,0
0.7084703106697081,72.92819960681737,0.3719405440452108,13.419497425413908,47.46271058535544,0
0.691675035493203,24.365088027846895,0.21436449055373918,153.38681808873537,16.210304356210486,1
0.6941550642911957,192.10504894212258,1.3685636344560428,33.21955768497391,433.3879568739725,0
0.09140424491506931,469.7070555124568,-0.08798965050899021,57.521059281729706,295.1984342034106,0
0.3138918825038712,137.67030503391734,0.4639064310819604,53.44232744762045,396.77367958401953,0
0.6501452381571641,16.861272317328925,1.5021852155279494,146.4006237851179,138.44346732994003,1
0.6962631123837137,170.5301447132021,1.804130492640525,65.70892145875685,208.26943390220896,0
0.5124861459425162,133.92893670258914,0.380209367764491,22.433577956068365,179.55064942964444,0
0.6092164036782818,486.8258690375263,0.22016311902491748,20.67038732621748,1228.9464590631826,0
0.2546516811457204,199.54940505119208,1.9775211166141005,19.923417636969106,103.10010188272494,0
0.6403943780079898,98.00033092211373,-1.9107050964944794,47.67497072238704,810.0256382037683,0
0.49837673342466604,1047.1216743711063,1.6411744476425145,19.79156179418356,731.4069734631528,0
0.47430284977855725,457.2903833478855,-0.2357195556507179,8.714270534924744,1260.198294725695,0
0.2186412763677258,1089.628593802907,0.9443196695117493,60.092394006681,209.65598422070718,0
0.22966691412839724,1934.4465678981999,-0.2542023632165671,61.94270080457344,49.08950918736296,0
0.52941442374689,62.45482225270645,2.080418663176774,37.06935960214181,912.0888618178326,0
0.4568223469666856,301.7625366527267,-0.18672720336058357,50.515528287038805,91.38032785422126,0
0.44871862157421755,597.9011016748711,-2.1278928566182067,42.23762468495163,1397.3546866476672,0
0.371285421323222,78.705086522883,-1.0078649985499144,37.01572382120558,555.976285630316,0
0.7793941538902084,242.41622968065997,-1.7568357821292844,38.92919995960816,1521.7038681397637,0
0.8807227955487251,17.806405130532042,1.2541616378889506,74.85436149385859,128.63852149522828,1
0.7378023079028245,97.99155004524016,-0.23453626425708274,14.054830604992215,15.0,0
0.7581543196632726,21.730216588550746,0.4901511679734356,132.47515921940095,11.998361377029957,1
0.2662986139818801,86.143236011839,0.7878464087403414,81.62384580429244,394.3369460630368,0
0.4690779373807264,1328.1877275556997,0.20632052340102036,19.583435153058662,47.55975528495105,0
0.3971446621613618,142.22352771112293,2.862275239951243,11.796297269292138,88.22999788349743,0
0.8080096239117276,21.528690918387902,0.6399728971939002,129.68444629977418,162.6238660750676,1
0.5917204776426663,3000.0,-2.470639858109772,28.391354084614907,343.29369154188714,0
0.8992156041169552,5.868201721838836,3.058001432902527,136.1966956529504,85.25034350094606,1
0.3269062104516544,72.00755317542428,-1.112079404102581,41.44849594485766,205.7885271748467,0
0.5240594876768421,9.572657629536694,2.1671244001479213,88.32417635433247,61.05783941153802,1
0.44468318875515084,150.53219159403767,0.3966085508441505,70.57666279360484,146.6809963435971,0
0.7531419381662551,89.17890620206431,-1.1255982946627865,21.403613158616498,281.31182032139907,0
0.5964848455708649,114.75194163540293,0.6398960884393355,24.250743523687653,241.5635798977318,0
0.7308623839465175,9.462450063841247,1.0258823092743399,260.0,41.29480701497209,1
0.46486869331664,421.56873302077804,1.4384005126278265,18.704780879941755,435.00445105873837,0
0.7559855202743285,69.96041626590905,1.6182468631805462,6.732148764547409,580.6277044131499,0
0.7248962235111504,18.245103096794637,0.37955738740365663,96.12077607654027,58.733844985213906,1
0.39940067338889335,276.4872801814847,-0.3534094816388984,53.171226366796645,547.7154130445998,0
0.6495209740107163,14.488189392204236,1.061587448067016,135.4719810252091,53.20013453303315,1
0.5014375861410261,969.377395694429,-0.9159741704655442,18.30102585977212,548.0812947659775,0
0.34599053868093677,506.8701265451263,-0.2352925537278414,49.93552497045535,31.89705497966959,0
0.4,18.342843372117276,-0.16997038528018882,125.0307326439489,19.448229689248,1
0.2649840536535143,638.6240449755278,-0.4032565110670625,50.217063953927635,438.8589191608901,0
0.9621902481810992,12.479003333177685,1.9936020593170585,134.55983635179535,35.82897725578882,1
0.43935875833229177,749.8719734678757,2.849332875172795,59.25203881425378,566.0745050056308,0
0.18814542314046856,137.9912555122166,1.2241718352085547,33.03110341859346,118.0885050703212,0
0.555815434246145,642.2053254203104,-0.457776354237206,19.951123500208215,334.1552425723207,0
0.99,6.684000448230136,1.9098375401816758,190.21828161846904,65.56159150838093,1
0.6136000986712573,1923.4270262079635,1.7717090743520592,6.077436987702084,1498.4089402217285,0
0.44602486072221476,657.3812338793447,1.911939287890245,38.90017826606372,508.29416150311056,0
0.33643711794286774,150.74853447703956,0.07729935070488125,33.418367893072286,135.4492830550753,0
0.8011872118680616,7.816326681525619,-0.48892084600545394,105.2978085568456,82.08041896248686,1
0.5613072187713747,1304.2815671591484,1.8190177319356693,47.5436656107735,131.18613052888398,0
0.18431535057830695,565.7617535515869,0.2899704579170381,88.9930665630945,598.5832063098301,0
0.29181997258983366,139.4361112049106,1.3741835659988002,9.394704334983329,712.2461836369628,0
0.23776878749721037,201.2154700865649,2.641543373360058,68.70605775010938,52.04508294196662,0
0.4122975570831033,164.89677386205437,2.0768855453207395,49.147601392447264,1281.96888335721,0
0.30073940854064435,269.0196147551435,-1.020594265469299,62.23168171614138,644.005474643882,0
0.5309428460921971,11.62820281671113,-0.5,90.27918885747405,6.995090869245954,1
0.5868025576558,53.53697215269473,1.3547291532416648,11.89810198644859,213.00449427103987,0
0.4936806805601486,170.25623157968263,-2.0615436627205073,17.80411635110855,210.92974823077572,0
0.6981392031278344,16.34650402549443,-0.15934921542098146,62.74024089776029,160.72892161883183,1
0.3777278217820655,704.8369866421676,3.2358675369610648,32.74968224222575,279.21767944521474,0
0.5824553189910505,18.001350128617048,1.060610595966024,129.73319218885902,13.930344119308927,1
0.28426645588716837,867.5433194010232,2.639368948557278,33.12949454972128,140.02235788303219,0
0.4568670626635492,478.5323192496532,-0.28387754315625346,24.962252686592507,46.05541936765022,0
0.3677815808760712,318.43001622748244,0.5489379639503693,26.578764958113126,403.50899927907994,0
0.6045611313670859,211.10272022995872,1.5688747735393807,26.36391673752057,2596.427807317239,0
0.4728208142049399,55.988568871310406,2.278338113380492,54.24478802188724,326.60289877053475,0
0.5683392235269692,97.88679671885117,-0.12014844499668431,37.3853665357954,80.21856447796479,0
0.8862498066894369,8.35223064052558,0.8917840607192582,101.75245767014408,57.70673396717775,1
0.6291607361344181,9.079661316668231,2.1548822804356673,28.8193613448434,541.6812520712723,0
0.24870174640680004,275.07827528404397,0.8840635240768508,18.082434165862065,71.1296133789752,0
0.5661509034431331,527.8940670093928,2.108262821092466,10.020722781756955,304.49054634849364,0
0.5921400254366429,458.0438367171803,-1.755460604582446,40.3380608446579,40.62092742190317,0
0.5547269417099083,855.7035513870874,1.5168840137804676,46.070894109742696,130.9781783495536,0
0.6667156166075453,180.6345283733201,0.017256776566892507,76.30022937204049,151.19666133583232,0
0.215921556123408,532.5999344248033,1.0670102780093536,21.328616133090424,160.5302385269261,0
0.6288382803464774,363.59137139885354,2.34042853546857,24.650394403453248,1200.8111745939652,0
0.5233015722182144,234.37426774921033,-1.2132188726211839,52.93196833357439,272.47830780963596,0
0.530416920275065,37.87070121906808,2.106323610383084,62.94262802077749,6.9925131282963235,1
0.38801646087033903,40.66088194867995,-2.5260646160562086,40.91695479890079,131.96127176074015,0
0.4,15.959004964741371,0.7896933163267728,78.23340986130748,18.175752283771434,1
0.39755848124558635,127.44130359586771,0.7609563139609558,55.81109658659581,462.08024813541215,0
0.8486418899712957,14.359401844205554,1.0132323944119936,95.38066215216026,6.868410346997626,1
0.45843355331927904,405.69213660032153,-1.7582268505665566,28.83361460213983,605.1817312476726,0
0.9878867341730716,18.41500575526302,2.3603429388526793,95.05503142248868,34.91397603122237,1
0.393003550828873,56.901541293586725,1.4996595504733103,32.54668061686007,41.815744318275456,0
0.5925851948566696,200.13291520234176,1.426823072146205,50.37547801921916,1194.4772776516656,0
0.500589279570142,114.10252557001208,0.5293947577010034,13.650044828549131,176.74599438315934,0
0.1996462121548006,487.0827850008039,-2.4894713106014636,30.26731706269199,589.6903506330934,0
