cancel_ratio,order_to_cancel_latency_ms,order_size_zscore,order_frequency,time_between_orders_ms,is_manipulation
0.08815202328338417,267.69860430224225,1.2791001123185977,16.216887872052038,632.4988113841034,0
0.2643490901936061,363.41146005852266,-1.5807100984907911,9.493900719557656,170.98667373354326,0
0.65,17.935761674293943,2.708468338609062,94.14717359956406,261.68647383459654,1
0.42716068411884356,598.6844623535093,0.037503207645545614,5.133346381358747,50.0,0
0.08589228497999662,622.9693143467127,-0.03378685731634509,11.5912886574651,226.77138948895262,0
0.8946901435864211,23.419725953621498,3.772733795956369,139.76452373347627,18.517923730385462,1
0.03428254619178417,324.56404764614035,0.1859382507413251,14.792346686311742,463.9198467636767,0
0.06054263115542728,719.6376329307749,0.6487688670226445,3.101176188076641,524.6538825809115,0
0.8504850283615262,29.94317263291921,1.601515700169866,117.88184480622556,27.26919793420856,1
0.07865437795826713,1100.5060962378245,0.11743238081667477,17.906533115022256,409.8345913724798,0
0.18170157263229644,531.1898082273375,-1.3086693263712084,16.290307282276167,263.21873922164053,0
0.05478644052717236,694.3331051520639,-0.30606603535005544,10.666236989664121,2631.0118537135677,0
0.09265210672460206,1962.7706622981327,0.9303455366451354,18.698364966047848,1407.771975110151,0
0.2594123363350125,753.6970671422241,-0.948384433263631,7.052712242022791,2677.0490552347974,0
0.3716824766711927,1312.9128077810133,-1.3516755261279005,14.633826635103716,3868.41418876499,0
0.18188138109534496,337.52598599656346,-2.105919350143049,5.859967528165754,1517.6683549014724,0
0.4083020324258006,812.1847974065796,-1.442141919473948,14.334507161384682,1034.5839929498234,0
0.2873511060881365,73.49738072649522,0.9547480733185107,5.013251122880971,2374.577070625648,0
0.18416833589318554,939.1794173478904,0.9154649036974467,8.494748198242826,461.7002521959252,0
0.28462563595318824,301.04994874786325,-0.3709103281439167,8.577416465817855,677.6987589449848,0
0.0939509464783904,1320.7343607693,-0.42395624006731736,1.6337928185280648,2219.716489005832,0
0.16179397290561395,495.9515912163324,-1.0743725164596185,4.351228053871914,640.5691358300286,0
0.4000666306485732,1899.1101654035388,1.2620440254101608,16.9695628853648,209.41014274195547,0
0.12952413150306227,1392.9525208399273,0.5190302066931526,7.209454423519453,816.2169764287135,0
0.03636414465471107,899.3918935505422,-0.1402229086013545,12.7230331953178,1528.0046522234645,0
0.08542862921410234,531.7330000300211,0.48532765134975214,5.0360193309528665,1082.4076989375947,0
0.7689968618698746,39.715838751571006,5.229591378048001,61.15794295960576,271.93879135715156,1
0.09582033074559448,631.9013234099348,0.7667634998763514,5.901428402317831,1340.75987289359,0
0.9360536717405469,28.91231355566387,5.141758402572215,59.9473110251848,81.09582311611474,1
0.10257543959368913,235.03090367191132,0.3225166867422502,6.922812408325276,1924.8925354243067,0
0.07604816180328486,1264.3630677266349,-1.4907713076719176,7.094064452410103,3243.0134019720945,0
0.16166118408123673,403.15904242418577,0.14461635285737365,9.768340564974935,1076.8559280963325,0
0.8432520138402613,29.304738351186373,5.259656762919078,91.35844114426777,66.30879456500264,1
0.19341748162497596,101.51806398584694,0.0012717024036011193,16.562385954797882,2541.3696398805523,0
0.22347056629949788,609.9361552188979,0.6914535078897538,20.817200966182366,507.86835228133793,0
0.10367155362042912,870.2430986884186,0.9868058273860438,16.989847364562657,254.03628033341127,0
0.07015477226962356,1063.3889331084054,0.07275114187160517,11.999277808045655,50.0,0
0.20963734802863235,772.1147903280095,-0.9615632005926403,10.704819206409276,2275.9254764460675,0
0.024388326495915685,1642.4835334150575,-1.0417554076152185,11.826205408495031,50.0,0
0.07578368765773585,603.6417780806847,0.5932466176899395,2.8260398457831966,1318.2365858041958,0
0.17902752401711203,646.6333347397077,-0.4769036431724913,10.003852304139222,825.5607978120865,0
0.053207296957989966,110.75748077234383,-0.3496723213882595,9.319702516694075,988.5725055227582,0
0.35197574887404176,1688.1093347792428,-0.35564468864605037,15.35240227460515,2104.448379932416,0
0.8447585527954148,46.08360672812114,2.2694654643186456,139.20494991579818,48.560245664598554,1
0.21413870573363863,1669.1680150404868,-0.9473249592197776,12.626136154905453,3384.0950872394533,0
0.07859513544491799,1623.4723947917698,-0.030924216680616616,13.00529083301769,1495.557659204967,0
0.25705230586360606,1469.7016578462228,-0.01693817360092909,18.375554079136542,368.9602095237289,0
0.2415312916845602,158.09359549193124,0.8647838608666905,17.25894149036968,61.15866563000772,0
0.27040892068345335,5000.0,-1.720121601143183,5.580731876284956,3432.0730236790027,0
0.8847379114384539,55.29812691656723,3.536896686992242,66.23937909998075,128.1758811400302,1
0.3460424374681183,140.25754130897693,-0.1316101583886901,24.64956650596922,2021.3955009729582,0
0.11690114733616411,666.2645835080328,1.1227798491320404,9.338807199971349,1068.9155626556585,0
0.015254257803743673,389.1795909875999,0.22875029148413278,7.669107430473449,961.7367878598212,0
0.3882628938649149,1073.3654785834717,1.2613690072313046,14.856370991087177,4979.499562318024,0
0.21597630188138484,714.351304284617,-1.0086198690709494,7.453440107486804,237.83499988200236,0
0.28274528327110904,1111.5180483920776,-0.3522703662816154,13.06771862058944,2251.813483076404,0
0.14726579009938448,881.7032497488768,0.5200199679122692,9.730733262631793,1814.0363584268657,0
0.30150464135186184,386.5037775074981,-0.3599280096640954,8.200701362005793,1317.6715036734133,0
0.8746459143566663,14.030682262528888,3.789307172644741,109.46743249403613,89.1586068493171,1
0.26703745244263377,235.32958385754938,-1.6179085316183037,15.133192471568373,8000.0,0
0.17840452431338352,1291.0996244879916,-0.3025550547627512,12.077904526136496,225.29288212113997,0
0.3459591106194722,1189.7159186582928,-0.5624709698290749,12.124032264375227,1266.109164639201,0
0.20343101873215297,824.3739255267749,2.1604560290908057,11.488513994847374,2850.1809280713683,0
0.18167857987607838,556.9734967837805,-0.11157449256679415,10.860351765549831,3628.914466420983,0
0.824160404242609,20.41496407745368,4.983375175113831,49.6458142103727,5.0,1
0.24094444434609244,1832.7691464500615,1.566391684449198,3.722321761765484,1363.9634927947516,0
0.283329220690821,173.44542974618557,0.6299582179086697,2.5924599939693813,2142.6368633618968,0
0.25918178402551334,2397.196381499946,-0.005768208471585992,5.124066690624584,1882.235846155866,0
0.1826011834945341,513.5118659112568,1.6810250603693868,16.674249315992427,1928.6226725734398,0
0.28766213812806635,420.7431862872209,0.7344154107390819,17.92118508845981,684.1237708520437,0
0.3185107447514379,119.16993864814063,0.7873289635140177,4.0552486188023105,983.3952182599644,0
0.10524922844558607,814.1753659950765,-0.8622056653829605,15.155439530667232,567.0087226662429,0
0.39980032678851024,128.48757847017788,-2.6549283271666098,9.151247665258897,1666.9064234574873,0
0.7740473666389983,11.413208037969762,3.149650183256747,107.8581334218762,8.464928632015106,1
0.15444933002731842,384.232138909828,-0.5756089416317958,16.816962733541054,2846.6311757134145,0
0.9070279352977273,22.0794041276874,3.8243126439220205,146.69117963731205,15.855576053854236,1
0.15307664782945007,936.1246509757119,-1.4001871283119822,20.827566042653494,282.2128824873263,0
0.2203116416330456,1198.0008589796284,-0.7698198369726086,11.685925217064595,75.65573077579602,0
0.24269721190970167,796.3610074577572,-2.2563120439420294,19.852438053009276,86.58564934296673,0
0.09548996909665847,829.6220732356384,-1.7887850796397458,6.013240947798,2001.8432281121393,0
0.19663167133263246,281.39515992547035,0.5468562477614933,15.31543060380534,192.44072514311145,0
0.8845352409572284,77.31024146034773,2.954014766893943,181.64266226735623,24.469174484517154,1
0.21686577538901136,392.20000907786186,-0.001367516648553898,13.29924031491747,482.28890029238835,0
0.31613386146795913,601.728131278648,-0.9994955085990559,11.267265116976775,711.8962113443197,0
0.08205065379546636,1324.651562627922,0.2937047950899539,2.5552943250789086,2090.4988934779617,0
0.034071274915964296,682.528928000674,2.372373846889519,8.359602794454005,474.84469839983745,0
0.08012430970682967,489.1192244595291,0.15650721773682066,2.7363522871310835,50.0,0
0.1087234547545896,271.1244083136905,1.3492442041201793,10.660564729615274,794.8670230688627,0
0.01975775202686965,578.6712607466109,-1.3617311822095621,11.309113262757757,709.0865427314004,0
0.31256559245047194,423.1326004248212,1.2430636755775104,9.69979356541042,1006.6798887261541,0
0.07911001024446895,775.582378388957,-0.5979007251558628,9.254613185752682,170.78772035288992,0
0.09155935692890263,531.4306712360781,0.35422615374550015,14.649191215596979,50.0,0
0.39379035873670337,963.7561876153333,2.150628215615366,14.179270420456167,230.14469708253827,0
0.35937636618154206,605.8850737302296,-1.0326442064995112,19.30232134418993,767.2866853543209,0
0.176808681628921,676.2514260779199,0.8449811999491966,14.44154670601084,1494.4116756173607,0
0.11803814047549303,203.0169501977003,-0.7061976963651715,7.801634465262007,1897.9555570165926,0
0.65,34.74799781079858,1.9040216567118473,98.5817311302915,104.51839683777254,1
0.7572182391752819,27.846112247294972,3.5215506195168254,170.70551660008863,49.630909121284695,1
0.019002610674233995,755.7997760001005,-0.4654990817790569,6.44345472432626,385.8322481770817,0
0.14761517425714651,434.5324520631941,0.8581962424151277,14.79924334270082,194.14043216416283,0
0.7235604965073144,37.0942152794871,4.450886771958697,99.30573746003583,250.33720505519182,1
0.2595032535286777,285.115199200264,0.01162856959374618,12.363386551121437,990.3954974189086,0
0.3107959667137854,826.0363918563579,-1.2891376157514802,9.704898955890307,5369.098894304382,0
0.15258768695547786,1844.5982912761567,0.3861359229603404,27.272399934594624,1314.357011680536,0
0.1437078611960384,393.5209181051584,0.9878093221058782,21.25160698963554,594.6886578028384,0
0.65,27.908364517445545,2.7197197364217294,68.78126462012595,42.57388242755172,1
0.394409625724023,1763.6580878392765,0.7140595673875338,37.447170041556845,921.1561143401898,0
0.6,557.7456443259481,0.1340568531250872,5.894061676987937,897.1287958724336,0
0.17870224632210607,897.7098609071797,0.2170011799220537,12.022135723343064,692.8419754325932,0
0.9051169465502744,13.481889046882898,4.808967096080526,109.32808813314243,235.96623434030838,1
0.7721146648027861,47.41544639149608,2.284834424705714,107.74924324025505,191.44751870338183,1
0.07242450037165002,400.938631558038,1.2721246010605014,2.925460645709047,345.2660650378545,0
0.13706085518037095,421.0875300914657,0.4310481482478306,9.895565172492168,368.2400273851004,0
0.9490155663445422,29.375507300772416,3.1534890924151378,105.74618799397989,90.56299922347405,1
0.26706639207421184,1072.6632324932862,-0.8243864603592186,5.49895657192582,50.0,0
0.7071597973571493,25.77085190007312,3.960742482311554,64.50669404799088,64.6884332597285,1
0.25874835935277396,3133.287575510491,-1.2099390002907582,25.39984368217368,369.26574157666835,0
0.09452555971586096,2452.850581377538,-0.1245388593815638,9.583396068114565,590.7545577007197,0
0.8837577544859709,39.553048440658586,3.552187973593488,122.56933651600329,32.93554185291813,1
0.16236846004444702,282.22241313221554,-0.18598069440438197,7.65970608687593,392.6611204117634,0
0.9295943194312806,12.16977078055585,3.226914492546974,100.01959653920281,67.17352642770142,1
0.7661346849778365,43.574097294538724,2.386552110802866,85.82346085344832,38.898720330466894,1
0.13506641604630412,136.96152193617294,0.6780522432121467,21.044113557872805,1995.6102816857442,0
0.2712440155396427,1926.3516199632581,1.0899986107482948,14.90081870154798,488.15199534874336,0
0.2237119288047452,321.26172999714345,0.9463890205138976,8.107088426456876,84.40952434328757,0
0.21239381969467178,204.04192075553198,-0.6579733069613367,6.282497421499132,148.99412738090874,0
0.222739388052724,2022.522979160163,-0.02810080866096968,9.194293962619591,2636.242179731716,0
0.12149140510112207,609.9736249828242,-0.6649144184032998,4.607707832699931,802.0404661415743,0
0.37714841502800545,192.76912487982077,0.2781414368802226,8.476204028542378,3161.1857123930786,0
0.7662311457854949,16.028912038804517,4.305076427820148,106.73304458966243,124.99722371539944,1
0.6,227.38477241133862,-0.018063231801957937,14.537346214446815,282.8855429547043,0
0.0941440721484298,1666.9090508048332,-0.4283674811323429,14.010929839709705,196.56331989167373,0
0.8856410592022255,48.36070454615142,2.278881934687263,126.73442692427744,155.32000774833486,1
0.14890406950458068,205.86801954791076,-0.5517999904208547,3.6666345369069164,1200.9898442268286,0
0.9267886244679719,15.74148665634443,2.604617168271248,148.09207744671878,157.5976505456354,1
0.3804762683572227,497.2439685342234,-1.400410578217445,11.455633561963293,494.66723741021275,0
0.16826683766959613,718.4228921057932,-1.0994851839325475,8.279500858936249,477.41919532202184,0
0.1468333551623021,108.2966441933633,0.619314535219868,13.296130438625028,4168.17468212809,0
0.26041772191459467,1747.3381689203145,-0.19479461270170068,11.112958737111715,623.8281039317371,0
0.912811695268791,51.89270094702455,4.072692047072164,103.15046508013967,22.864956927774102,1
0.17894920055133617,2439.5004917714728,0.20795185730536977,20.236788522538305,486.76814633215605,0
0.36406952159788203,815.2705861172356,-1.6964392392014198,3.770343808399698,963.725360138916,0
0.8537848175606577,55.864550993475405,3.6255731366365485,40.0,42.626124594309594,1
0.11368079066565516,578.3956602093983,-2.1836731289561992,15.172668437675632,1483.865463417499,0
0.9619341460870704,12.930083051528811,0.5,98.38567070111563,40.35235703203717,1
0.1687385926862045,605.5334314923712,1.6847062387805671,12.193171410870946,147.5559293261868,0
0.09684604350875191,338.0175521053149,0.10370331274661754,22.732588621169942,145.419220894869,0
0.14857859920513028,675.0293402957257,-0.32234331015021567,7.431363297310225,628.0159037581626,0
0.36298807861961957,496.90235751618013,-1.9644560761520788,1.633955176113304,1390.3454234999822,0
0.12902524343683508,490.7865440021882,0.7540114879479064,3.497549242677742,3439.8869156448827,0
0.39728203850562405,1047.3686912758526,0.6707008711632655,9.434684069388053,2396.5955058185177,0
0.06111706591236538,353.9416422104522,0.3743720059502558,4.507415006246885,2246.7860125014713,0
0.2114912050584413,755.0215515465287,0.9274785253880318,16.049506884762522,429.13257692542334,0
0.08449551349335192,967.9468717968434,-0.11266209990725899,7.141007153828216,2189.6197688801153,0
0.323898306797788,162.6623845722818,-0.44949038227499066,30.027595682607032,1479.1560429960764,0
0.11828151492880995,2395.0919176818825,1.0472250268504604,6.589242572537043,929.6762108790014,0
0.7312384166801499,18.763455956555195,5.353413537344595,109.4705302284345,131.00423406541358,1
0.23686883789108246,2185.2002187911435,0.5442336997590715,7.229657272541797,1347.8137572737846,0
0.10781481741142458,534.9773183753823,-0.4493528115802265,7.559769759589882,702.9492964252528,0
0.14650992552532294,599.3136064969159,-0.16684023179738788,4.18709028056196,739.2472441229318,0
0.4460510998892821,290.6687531681485,1.7719485341856747,14.734459909044512,1405.9167058872363,0
0.9538303246574861,31.93472420378395,2.9439578693793007,81.85694661646943,290.76903066530474,1
0.8278594101039356,16.50292132461186,6.014005721946842,85.73019482816889,131.46254847621614,1
0.2822556076025849,481.7566088617444,-1.3330604090536804,17.372671696643987,629.0515240260075,0
0.15428971119717194,1027.4202507882314,1.2683241661996403,19.62109064716571,1728.7233845234018,0
0.8753068650633709,32.18313815372662,4.103760888951728,61.76501016595473,400.4060701968259,1
0.21001544560278543,457.0307538128786,0.4224959365723081,2.971102676698952,370.4191080822715,0
0.029845811566502015,776.5404147700252,-0.9895110802776218,17.246476651712342,3601.287947577496,0
0.2668822787385811,144.55131371033343,-1.8959085847544317,13.929308169275098,1054.3322326633522,0
0.17268728682294188,1138.933267894664,2.23139603269675,10.182187558864802,961.0644425498264,0
0.13161015345684793,2475.78752007404,1.7281519974146131,5.351150634836484,6854.848652108122,0
0.17221808790282184,455.2111369358226,-0.4489370977531029,27.449563013526884,619.4191925830161,0
0.6,310.84734831103754,0.4847873444863432,9.696980849400722,192.27000151263167,0
0.8097678744663894,17.1320702875197,3.944779218667912,44.837937712730586,117.72644128723212,1
0.15543407927316805,160.65785651706722,-0.9104530121750782,13.829834998980317,575.2130543491326,0
0.324183364859529,314.7913910585194,1.449832847443293,25.703060490867692,359.7941952424485,0
0.1634962163778824,1358.8291774001787,-2.4655025787438527,2.55272187005944,2101.7896010162503,0
0.8624443532136882,42.77395252017604,3.2192634600103665,60.129163613243904,57.06103408000443,1
0.10983871423110726,1291.867973909918,-0.738137217452524,5.47775109801431,50.0,0
0.31554867378032697,861.6655193861432,-0.7088649640571633,25.5752185816003,2601.1284162755173,0
0.18498329849873843,260.1838004579437,0.4297330584389332,15.44327655026677,392.4852617880811,0
0.3629343881211962,5000.0,0.7517095229064923,16.868426871029612,660.4094987830233,0
0.21010415290885298,2287.1104932567,-1.4581812929008977,12.657441052219824,625.2212537346117,0
0.8580853204583843,23.716049951484692,3.4796680452129394,90.33547898986451,88.6524183200877,1
0.8140149024392355,26.50579520129898,3.5406888769066196,149.5144854137053,91.08230460303167,1
0.07216666188075245,1072.1904532741892,0.8056456536484706,4.425720474726116,50.0,0
0.19507140272447585,267.4232837596672,-1.1214468115224179,8.986513879790124,1728.7299204101519,0
0.056469988157797614,566.4203290557721,0.04733777145792351,25.540166018197485,683.0937496464034,0
0.3975081794262182,908.7598449537155,-0.2967463291746437,5.106641137720251,188.98540290757893,0
0.16597899163470362,1619.0833931167977,-0.2562630001762265,3.0302222156089345,368.54431520532313,0
0.1412257320317301,327.5807707455491,-0.08197704747177838,5.60217915996498,272.85171524013174,0
0.9886867086794306,43.12923619983884,1.0720723610285723,93.31265803350577,88.34796206209609,1
0.8095724535008962,37.32264512275756,3.971202582982452,99.89220381258706,74.68098136966698,1
0.20073403083739705,1020.3748556802898,-0.10847555074577914,12.638919503354028,930.1883258893006,0
0.24455757657127522,748.7334862980383,-0.6454581132654722,5.32834054826183,664.4126482212574,0
0.6,1199.262042775024,0.1311391781550608,20.63525271118787,2089.5550044962165,0
0.30280305976434146,2204.049593188196,-0.1018459436944862,9.580081453000403,2798.5220556010217,0
0.13796593911000543,175.26941939359028,-0.524899077505495,25.365494249497733,278.28747758002714,0
0.14906982476288033,416.99172453063335,-0.9081244784654219,17.443858635639423,694.4959815263315,0
0.23937880936056236,573.4839236163015,-0.7403974593461762,11.571088467693388,771.3459007076541,0
0.09567188697358765,1041.8049835657578,0.6735531668140338,5.091409365171836,1790.3138762889782,0
0.15899652362759495,516.77341121727,-0.30932598555100044,11.822916225875227,250.1070122337673,0
0.4582517333494724,1808.4148240274199,0.9041007329371852,36.84687306525943,585.9809141763293,0
0.3066225347714576,1139.925910735592,0.15813453231419955,8.552642444791063,6581.573455643759,0
0.8836331511956067,14.783261241847338,4.439122201639505,53.83994189780085,201.04295253904223,1
0.13042181040232545,1241.3971775549899,0.26772692688737415,10.50224034939206,401.65347932983855,0
0.23096365845695377,147.0737641100203,0.8820132602402512,4.574922473646178,487.94275679380735,0
0.20771359476503534,391.29591679592346,-0.3661276580187905,26.69898525084775,548.3702493897326,0
0.10500589505799825,886.2782822742116,-0.34173027668333883,12.956791238161445,5634.744394564323,0
0.09550495853286357,123.59688011352107,0.32079342337029065,19.403383294791723,451.610120393695,0
0.2131588446343921,357.06281905162416,-0.5710325085882308,16.955740054171397,140.79366951135708,0
0.17313097586436282,241.04956144209248,0.5817278985543881,12.31479020303637,619.6879487865476,0
0.0251212645148073,1311.7102609124306,-1.243581922954295,12.946365893966288,2865.3724487434633,0
0.2911496579999241,554.9816770910262,1.3175824187221978,6.98800392066734,939.8301712656438,0
0.7135670625930478,42.68526653939927,3.9017914209227045,137.18703151070702,112.28216969039474,1
0.8198251264491496,17.586868524492196,4.430457659244133,93.53605792437651,50.841807068777705,1
0.05607556696495926,223.37561559179989,1.3122364437341514,13.06399618005741,1643.0234867406748,0
0.4139607196436574,452.84503560273663,0.6980715246752281,6.575682100505837,2233.6021142289123,0
0.8003146714071926,37.06695697410206,2.7913785022234427,46.51920650941504,20.709181680608793,1
0.33895968060340353,1141.8661885118615,1.4956058456044732,4.777800679123338,1393.07889818387,0
0.1532313731187188,4552.429473141493,0.5435980360944924,1.9597254732899527,5946.809836292051,0
0.07574718803757,2289.619696530807,-0.3295455734954316,12.26969778737352,712.7305663550115,0
0.10676829117181605,374.17416875072746,-1.0258239797113027,14.452251323454988,330.7916906886701,0
0.28546273011603446,793.948340312148,0.2925683795366294,17.69145199352529,365.45911841610376,0
0.2901108033370203,1277.2323794746549,-1.259545058404087,4.93257666118366,277.0509181919463,0
0.2303690319998624,3991.0118367570553,0.14131899900376257,15.358664597490653,1222.087333654842,0
0.09299609354081761,291.2087560670553,-0.7119300718871343,17.203851412164187,1654.098061807549,0
0.65,28.514064608272047,3.794189968616841,111.32719588575523,70.7012028189217,1
0.06611648124984477,2840.095407207445,0.6118412469010226,6.149649423763521,4954.873397261605,0
0.41206558544861793,1635.0670080747043,-0.15918218362304412,18.09039116163577,1937.2264271498573,0
0.17016133400156125,90.26137141229727,-0.2862686524087019,5.871931656545148,394.2505696041952,0
0.38217171491500945,2036.7605588634196,0.6406510275457773,7.361047740361237,736.9498367499068,0
0.07530095147821508,555.912920200296,1.319704260463962,20.06142660980495,1757.3612978061512,0
0.934266648546028,12.774661094880123,3.7907129691411643,98.23315369038099,154.3412402085265,1
0.36365268118819855,1649.9613621050357,-0.4336367474801702,14.555501306463102,3362.233773266041,0
0.3146350815592751,264.45946991198065,0.9925124771133839,7.850979693786412,248.6683556336202,0
0.7971328844138368,35.88379190510695,3.195040555660218,82.4878195532392,58.44376875145708,1
0.2445424547132139,379.32188912931883,-0.6350057038851504,10.804250757749891,1198.9255874745916,0
0.02923288680537666,119.57142064721815,0.039520424541197335,7.876741241232052,50.0,0
0.14316699620710194,1466.1058215610287,-0.7834981241151237,12.013459887825178,1306.9363433198318,0
0.7612792272649395,13.701047136448793,4.461559675428488,133.1548132061605,59.94390623778046,1
0.12602886001378208,1004.700446705685,1.2175053649015408,5.816430148920601,1108.3933770554377,0
0.09629442888615096,404.10577239613235,-0.3182746658073547,5.972138410973031,54.29625056105696,0
0.5854895493016996,1578.6907743197858,-1.0527866630023606,8.536972623689707,808.7950306654665,0
0.01,506.39799786280963,0.4676446866969948,8.606610784236537,613.2014537635453,0
0.9376149857822919,50.859729139286785,3.1796077540513794,92.49260049158266,96.79816137229385,1
0.12308973960755783,418.32037287808805,-0.7605570971139094,10.12926294751798,1040.892307784899,0
0.14240587679620567,2822.682723339392,0.7637592672522885,14.471288617745083,50.0,0
0.04410387382753607,812.2085934479454,-2.0359881234081576,12.040408119874302,6285.972969751348,0
0.163876781969871,1058.3795222338595,1.4150769863250798,2.760519214627882,296.7222081541608,0
0.018031843119093904,616.6875499022253,-0.1757442264157744,2.6129112331322424,1145.5331981755376,0
0.24159530795313924,350.36607101806317,-0.2769303537192761,7.886231306838994,197.00357629127177,0
0.23955922637316973,279.7926199063852,-1.712608105007051,9.23944643537927,375.95240904232264,0
0.1334567742114123,1503.6995221985553,0.020398729776025394,11.390826375079271,359.29969045210777,0
0.8618308347441712,16.751472308953097,2.487027128198538,95.29750956910952,33.902187383818514,1
0.8820007169142178,30.490965421871348,1.7266661654956894,84.57650941532788,5.0,1
0.2742945528896873,387.1328720834072,0.20448759939482,15.157148943806952,721.5857655765047,0
0.11311284577628057,1259.3711901957743,-0.6827761110479696,15.99433159280826,121.29705807100758,0
0.059844455101247564,3959.834685533376,0.4249431398637965,5.912762996372834,1583.0468273066865,0
0.6,834.2533761586217,-0.5146054184270314,5.320946575370545,2291.35130878715,0
0.12382767282270649,1339.5450250712472,-0.29457330464703096,5.257320846745986,1347.949440544816,0
0.19100066136065175,1106.0605265732252,0.6922854632032013,11.601057649211103,1039.0286503291766,0
0.9038865224946817,32.45019441073939,3.3609543380704405,80.10567183294509,14.141262522621597,1
0.8193751945415463,69.1229374793942,5.685069052234807,94.2057483588419,58.14546141879656,1
0.8183351058951965,25.71604408609985,5.014815326094402,112.46226970940117,11.956887164175702,1
0.10811275995542542,3753.0240796202334,-1.4207441491675328,11.256038880559345,1330.3873562221565,0
0.13072553488766708,676.2871977959495,-1.2406686451155498,24.57415175054919,434.2995360049714,0
0.9569930727553762,13.237017669078954,6.110084057843914,97.38564082653353,39.20100720415783,1
0.1604998058564291,1521.4651618354535,1.68647313449219,26.087297134643894,2255.1944933679324,0
0.3947183859295959,1573.4951692327343,0.07437879528925039,4.2106487915407556,1760.1268708877642,0
0.08667612358494757,1128.495452331597,0.12965272968449726,13.528689762059734,1706.2486691717174,0
0.8107884598237185,29.588251953465438,3.015991702722071,56.7071274473513,12.572675040507663,1
0.2687707693439781,214.09768418853028,-0.8325608247491233,12.15386830329744,390.84818085885433,0
0.1361265736985362,2151.995924867785,-0.39065053713632797,19.312057531779658,6317.9202240540335,0
0.6684683337276547,19.499214680409494,2.4760178991032515,73.27978125490795,91.20689626318904,1
0.0478588952444475,193.67522372579901,-0.49214476972436405,22.672539123828617,251.56406141875365,0
0.8106429944881127,34.222476377068865,5.181567124576067,137.91928514293608,44.842592283500025,1
0.9507743828381747,17.049889343721805,4.055446005345589,70.38937918518768,117.05750149369126,1
0.08234211536591514,2722.161882917375,0.6887873635219296,6.232523158424332,657.9623652887325,0
0.6949445577654174,13.340222633270542,2.0119542936466384,149.54018998207545,23.998264979116133,1
0.09807375034442879,426.0058305791864,1.302149339122952,11.463614112211197,7292.648309756047,0
0.08948589184965233,592.7347737217226,-1.0687316929856123,10.205285265603568,380.8033212712906,0
0.1588873795411247,2076.3137479163374,0.7020233933178607,11.895268069638153,172.7774022053958,0
0.1540998743835599,117.89747811712371,-1.0709453249932708,6.409690228312254,1822.859677063125,0
0.7727001090087632,34.316153401047984,3.3309954859781112,110.10456633311784,6.848733563178384,1
0.021703446409323715,1050.741930824351,1.792304187150173,14.192523381668133,2146.0740712555744,0
0.03647204923436662,836.0427474954988,1.2749007735095097,16.97609517294042,1286.4782168823576,0
